transaction_amount,transaction_hour,account_age_days,num_transactions_last_24h,distance_from_home_km
-0.21087410928978634,1.3529689407429213,0.2970624587303177,-0.06728156335489313,-0.5280750107061044
-0.4074280002208339,1.3529689407429213,-0.458941570913289,-0.06728156335489313,-0.1889431426025029
-1.197042190301181,-0.9688837201107653,-0.9241748199247394,-1.2633982452196617,0.4463147407654752
1.31213532656282,-1.549346885324187,-0.14611231726765864,-1.2633982452196617,-0.6405045974143635
-0.3479520389880963,-0.2433047635939882,0.050408624125109165,-0.6653399042872774,-0.30075835998448747
-0.6375433264189265,1.0627373581362105,1.0109548580754741,-0.06728156335489313,0.05311837194970548
-0.4254123980221619,1.207853149439566,0.03035546684013286,0.5307767775774912,0.4487722180705737
-0.0730881324339438,0.7725057755294996,-0.3326066800179383,-0.06728156335489313,-0.832802196538326
0.2792361331542741,-1.549346885324187,-0.0919687925982226,-0.06728156335489313,1.0189069528534398
0.718650199119001,-1.549346885324187,-0.30854289127596674,-0.6653399042872774,-0.591969420638667
-1.1704196171779555,0.046926819012722616,-0.942222661481218,-0.06728156335489313,-0.7861101277414534
-0.25972936315953526,1.3529689407429213,0.06244051849609495,0.5307767775774912,-0.3148888544888042
0.5053863952701841,-1.259115302717476,1.2054704837397445,-1.2633982452196617,-0.20061615980172104
-0.23763829184451832,1.0627373581362105,-0.07392095104174393,-0.06728156335489313,-0.4328477651335352
1.5803435898361657,-1.1139995114141206,0.8244604953251946,0.5307767775774912,-0.4555794302056968
1.9295524479312405,-1.1139995114141206,1.90332035725692,-0.6653399042872774,-0.3462216901288109
0.9177530598171659,0.7725057755294996,-0.23635152505005202,-1.2633982452196617,-0.9526042151618809
-0.230699429700699,0.7725057755294996,-0.8319302964138483,-0.6653399042872774,-0.7111570699359472
3.649398993577907,1.643200523349632,-0.14009637008216574,-1.2633982452196617,1.555251374691201
0.31577136648295584,-1.4042310940208313,-0.942222661481218,1.1288351185098755,0.3750478989176169
-0.30872622646079056,-0.2433047635939882,-0.8339356121423459,-0.06728156335489313,-0.690882882168884
0.9170450126596332,0.917621566832855,-0.3586757844884075,-0.6653399042872774,-0.6589356772026028
-0.3153818697415969,-0.9688837201107653,3.082446005613527,-0.06728156335489313,-0.1889431426025029
0.9542882931458475,0.7725057755294996,-0.8359409278708436,0.5307767775774912,-0.3075164225735085
0.24850688651735958,-0.2433047635939882,1.0089495423469765,-0.06728156335489313,-0.8629062935257834
-1.1668793813902927,1.643200523349632,-0.9783183445941753,0.5307767775774912,0.8210800297930059
0.037792052435660146,0.19204261031607803,-0.9803236603226729,1.7268934594422598,0.1704629132681618
-0.3006544888649191,-0.2433047635939882,-0.43688309789981505,-0.06728156335489313,2.846655698520495
1.5901146406101156,1.4980847320462767,-0.23835684077854966,0.5307767775774912,-0.2700398936707554
0.8749870115021973,-1.6944626766275424,-0.8640153480698104,4.7171851641041815,-0.09002968107228584
1.1345570994536458,-0.0981889722906328,-0.6554625123060568,0.5307767775774912,-0.9169707942379517
0.6206564725164899,-0.8237679288074098,-0.9001110311827678,1.7268934594422598,-0.7173007631986936
0.5093514593523666,-0.0981889722906328,-0.719632615617981,-0.6653399042872774,-0.24239327398839666
-0.8309818098568307,0.6273899842261442,0.7482584976422846,-0.06728156335489313,-0.8831804812928465
-1.0838962545274728,0.046926819012722616,-0.5932977247226303,-0.06728156335489313,0.47764757640548194
-0.23282357117329666,-0.9688837201107653,0.8565455469811567,-0.6653399042872774,-0.756006030753996
-0.6104959250011814,-0.533536346200699,1.5764538935118062,-0.06728156335489313,0.24848781770504108
1.4758358293843552,-0.3884205548973436,-0.9061269783682606,0.5307767775774912,-0.7117714392622219
-1.3549367064309492,0.19204261031607803,0.3993335608836969,-0.6653399042872774,0.7639436824494642
-0.15125653862554214,-0.533536346200699,0.05642457131060206,-0.6653399042872774,-0.839560259127347
-0.19175683603640642,0.33715840161943345,1.4180339509604933,-0.06728156335489313,-0.0077041913514840415
0.9722726909471755,-1.1139995114141206,-0.9582651873091991,-0.6653399042872774,0.3818059615066379
2.9392276945727174,-0.6786521375040544,0.2228657767759054,-0.06728156335489313,-0.944003044594036
3.308120263647198,-1.6944626766275424,-0.18621863183761125,0.5307767775774912,0.027314860246170476
0.48060474475654336,0.48227419292278884,-0.2884897339909904,-0.06728156335489313,-0.7203726098300668
-1.1725437586505532,-1.259115302717476,-0.9823289760511706,-0.6653399042872774,-0.8973109757971632
2.1940788659854173,-1.549346885324187,-0.3025269440904738,0.5307767775774912,-0.29154282009036786
0.9653338288033559,0.48227419292278884,0.6399714483034126,-0.6653399042872774,0.7682442677333866
-0.6492969092339675,-0.3884205548973436,0.12059467462252624,-0.6653399042872774,-0.08941531174601121
-0.4329176978920074,-0.533536346200699,-0.4609468866417866,0.5307767775774912,-0.6742949103594688
0.23986871119546196,-1.1139995114141206,-0.9783183445941753,-1.2633982452196617,0.12377084447128903
-0.13652915774886412,1.207853149439566,0.13864251617900492,-0.06728156335489313,-0.48629789651942884
-0.667989354192828,1.4980847320462767,-0.019777426372307904,-0.6653399042872774,1.3439083264527247
-0.42427952257010976,-0.533536346200699,0.9708485435055216,-0.06728156335489313,2.574490086980829
-0.914106546151157,-0.2433047635939882,0.1246053060795215,1.7268934594422598,-0.5176307321594354
0.5352659853180597,-0.533536346200699,-0.34864920584591935,-0.06728156335489313,-0.9016115610810856
4.868797808280538,0.19204261031607803,-0.42284588780033167,-1.2633982452196617,0.5476856796007907
0.21919373419551036,1.3529689407429213,-0.7978399290293886,-0.6653399042872774,1.9005269360575487
0.23802778858587728,-0.2433047635939882,-0.4930319382977487,-0.06728156335489313,-0.7824239117838054
1.1689681913097298,-1.4042310940208313,-0.9642811344946919,1.1288351185098755,-0.04518072025423707
-0.18977430399531514,-1.259115302717476,-0.4408937293568103,-0.6653399042872774,0.5839334698509946
-0.3346407524264834,0.7725057755294996,1.4982465801003986,1.1288351185098755,-0.1434798124581795
-0.6817254690489603,1.207853149439566,0.6961202887013462,0.5307767775774912,-0.7732083718896858
-0.5207155454260487,0.19204261031607803,-0.8760472424407962,-0.6653399042872774,0.458602127290968
0.04529735230550564,0.19204261031607803,-0.182208000380616,0.5307767775774912,-0.5907406819861177
0.9276657200226222,0.917621566832855,2.907983537234233,-0.06728156335489313,-0.19140061990760152
3.0215027742780047,0.48227419292278884,-0.5912924089941326,-0.06728156335489313,-0.6583213078763281
1.1943162795493967,0.046926819012722616,-0.9001110311827678,5.315243505036565,-0.4297759185021619
0.7407412704340178,-0.533536346200699,-0.8860738210832844,-0.6653399042872774,-0.913284578280304
-0.21908745631716436,-0.6786521375040544,-0.5752498831661516,-0.6653399042872774,-0.44759262896412655
-1.159090862657434,1.4980847320462767,-0.6795263010480284,-0.6653399042872774,1.687955149166523
-1.094375352458955,0.917621566832855,-0.6835369325050237,-0.06728156335489313,-0.8155998554026361
0.43656421155801595,-1.1139995114141206,-0.6554625123060568,-1.2633982452196617,-0.49305595910844996
0.9561292157554326,-1.259115302717476,-0.40479804624385296,0.5307767775774912,-0.5630940623037589
-0.8598701338841604,-1.259115302717476,-0.7457017200884501,-0.6653399042872774,0.3934789787058562
-0.27445674403621306,0.48227419292278884,-0.9863396075081658,-1.2633982452196617,1.2443804955962328
-0.4829058272138084,-0.6786521375040544,-0.6133508820076066,-0.06728156335489313,-0.24976570590369232
-1.219699699342224,-0.533536346200699,0.7502638133707823,-0.06728156335489313,-0.14286544313190488
-0.08470010581747842,-0.533536346200699,-0.7497123515454455,2.9230101413070284,-0.8199004406865587
1.5204428003089085,-1.6944626766275424,-0.5953030404511279,-0.06728156335489313,-0.49797091371864693
-0.7205264532817464,-1.549346885324187,-0.2884897339909904,0.5307767775774912,-0.8168285940551854
-0.269500413933485,0.33715840161943345,0.3331581418432751,-0.06728156335489313,-0.3056733145946846
-0.6886643311927797,-0.2433047635939882,2.52095760163419,-1.2633982452196617,-0.7056277459994754
0.05705093512054665,1.643200523349632,0.28503056435933194,-0.06728156335489313,-0.5606365849986603
0.06781325191504192,1.4980847320462767,-0.8680259795268057,0.5307767775774912,-0.7910250823516505
-1.0000634710756138,0.046926819012722616,-0.7055954055184975,-0.6653399042872774,0.023628644288522713
0.7267219367148724,-0.0981889722906328,-0.7777867717444122,-0.06728156335489313,-0.5016571296762948
-0.5430898356040786,1.643200523349632,-0.42485120352882927,-0.06728156335489313,0.059876434538726486
-0.41280915861808176,-0.6786521375040544,-0.2403621565070473,0.5307767775774912,1.8913113961634291
3.4080965222908004,1.0627373581362105,-0.00373490054432686,0.5307767775774912,-0.07774229454679296
1.4939618366171896,1.4980847320462767,0.6279395539324268,-0.06728156335489313,-0.7154576552198697
-1.001479565390679,0.046926819012722616,-0.04384121511427947,-0.6653399042872774,-0.9612053857297258
-1.079647971582277,-0.0981889722906328,0.7482584976422846,-0.06728156335489313,-0.6699943250755463
0.05676771625753347,0.48227419292278884,-0.7376804571744596,0.5307767775774912,0.1532605721324718
0.6934437203108407,-0.0981889722906328,-0.4088086777008482,1.1288351185098755,-0.36465276991705003
0.010036603860382413,-1.259115302717476,-0.605329619093616,-0.6653399042872774,-0.7394180589445807
-1.2902211962324701,-0.3884205548973436,0.6078863966474505,-0.06728156335489313,-0.4789254646041332
-0.3271354525566381,0.7725057755294996,0.19278604084844095,-1.2633982452196617,-0.05808247610600457
0.11794299066834955,0.7725057755294996,-0.7076007212469952,0.5307767775774912,0.11578404322971876
1.508547608062361,0.33715840161943345,-0.4408937293568103,1.7268934594422598,-0.4647949700998164
0.40810071582520585,0.6273899842261442,0.16671693637797175,1.1288351185098755,0.3222121368579979
2.028962268848816,-0.6786521375040544,1.7930279921895502,-0.6653399042872774,-0.47953983393040783
-0.4283861960837987,0.48227419292278884,-0.795834613300891,1.7268934594422598,-0.410730469387648
2.4822540591011824,0.046926819012722616,-0.055873109485265256,-0.6653399042872774,0.5206534292447067
-0.5202907171315293,-1.4042310940208313,-0.2884897339909904,-0.6653399042872774,-0.18710003462367902
-0.2602958008855612,-1.1139995114141206,-0.2824737868054975,-0.6653399042872774,1.0649846523240378
-0.6573686468298391,1.3529689407429213,-0.5150904113112227,-0.6653399042872774,2.305396322072537
-0.33959708252921167,-0.9688837201107653,0.48355682148059737,0.5307767775774912,-0.590126312659843
-0.4717186821247934,1.0627373581362105,-0.8680259795268057,-0.06728156335489313,-0.29031408143781856
-1.362866834595314,-1.259115302717476,3.734173617375257,-0.06728156335489313,-0.30690205324723385
-0.6637410712476325,-0.8237679288074098,0.016318256740649448,0.5307767775774912,0.34985875654035664
-0.9203373611374438,-0.6786521375040544,-0.9582651873091991,0.5307767775774912,-0.832802196538326
-0.814130287507555,1.3529689407429213,-0.7216379313464786,1.1288351185098755,-0.7904107130253759
-0.733271302117333,0.19204261031607803,-0.5772551988946493,-0.06728156335489313,1.700242535692016
-0.6543948487682022,0.7725057755294996,-0.888079136811782,-0.06728156335489313,0.6029789189655086
2.5312509224024375,0.7725057755294996,-0.9723023974086824,-0.6653399042872774,-0.8880954359030436
0.36929973159241986,-1.1139995114141206,-0.458941570913289,-0.06728156335489313,-0.22211908622133353
-0.3522003219332918,-0.6786521375040544,0.24692956551787698,-1.2633982452196617,-0.8100705314661644
1.1912008720562532,1.0627373581362105,-0.926180135653237,4.7171851641041815,0.5618161741051075
-0.42300503768655107,1.643200523349632,-0.9281854513817346,0.5307767775774912,0.4635170819011652
-0.004549167584789006,0.48227419292278884,0.876598704266133,-0.06728156335489313,-0.9169707942379517
-0.6980105536722099,0.33715840161943345,-0.9783183445941753,-0.6653399042872774,-0.5207025787908087
-0.5242557812137117,1.3529689407429213,0.38930698224120874,0.5307767775774912,0.1231564751450143
-0.6735121220215822,1.4980847320462767,1.0530664883739247,-1.2633982452196617,-0.09863085164013084
2.3247843712659337,-0.533536346200699,1.7228419416921332,-0.6653399042872774,-0.6392758587618143
-0.6890891594872993,1.3529689407429213,-0.9622758187661943,-0.6653399042872774,0.1495743561748238
0.8637998664131824,-0.6786521375040544,-0.17819736892362073,-1.2633982452196617,-0.6337465348253425
-0.08824034160514138,1.3529689407429213,0.6118970281044458,-1.2633982452196617,-0.7345031043343836
-0.8382038908636632,1.3529689407429213,0.32513687892928456,0.5307767775774912,-0.6675368477704477
1.2127255056452437,0.33715840161943345,-0.1180378970686918,1.1288351185098755,-0.4070442534300003
-0.8444347058499501,-0.6786521375040544,-0.3045322598189715,-1.2633982452196617,1.2591253594268244
-0.8898913333635424,1.3529689407429213,3.0784353741565313,-0.06728156335489313,-0.8727362027461777
-0.7644253770487671,-0.0981889722906328,-0.8780525581692938,-1.2633982452196617,-0.4690955553837389
0.05959990488766388,1.4980847320462767,0.5356950304215358,1.1288351185098755,-0.9009971917548111
-1.365840632656951,-0.0981889722906328,-0.3005216283619762,-0.06728156335489313,1.3359215252111543
-0.49933252126856453,0.917621566832855,-0.5371488843246967,0.5307767775774912,-0.05316752149580744
-0.12874063901600566,0.48227419292278884,-0.9803236603226729,0.5307767775774912,-0.6042568071641597
-0.6644491184051651,-1.1139995114141206,-0.8299249806853507,-0.06728156335489313,2.944954790724437
1.136539631494737,1.207853149439566,-0.9221695041962417,-0.06728156335489313,-0.8014693608983193
0.6457213418931439,-0.6786521375040544,-0.9783183445941753,1.7268934594422598,-0.7596922467116438
-0.5476213374122872,-0.8237679288074098,0.28503056435933194,-0.6653399042872774,-0.42854717984961266
-0.1668335760912591,-0.8237679288074098,-0.9382120300242227,5.315243505036565,0.7928190407843724
-1.2539691817668013,1.4980847320462767,-0.9522492401237062,1.7268934594422598,0.13913007762815505
0.8351947612488655,1.643200523349632,1.5323369474848583,-0.06728156335489313,0.03960224677166324
2.2241000654647993,0.48227419292278884,-0.5632179887951658,0.5307767775774912,0.25033092568386484
-0.8233349005554788,-1.4042310940208313,-0.3225801013754501,-0.06728156335489313,0.7313821081569084
-0.4640717728234413,-0.9688837201107653,0.301073090187313,-0.6653399042872774,-0.3247187637091985
0.2720140521474416,1.643200523349632,-0.7677601931019241,1.1288351185098755,1.1466957727185652
0.7660893586736846,1.207853149439566,-0.6394199864780757,-0.06728156335489313,-0.9415455672889373
0.2717308332844286,-1.549346885324187,-0.8860738210832844,6.511360186901333,5.957821966775274
-0.07393778902298294,1.207853149439566,0.6359608168464174,0.5307767775774912,0.23435732320072433
-0.4914023931041995,0.046926819012722616,-0.9743077131371801,-0.06728156335489313,-0.9188139022167757
1.302930713514896,-0.8237679288074098,0.27099335425984855,-0.06728156335489313,-0.9415455672889373
-0.7698065354460147,0.7725057755294996,0.09653088588055467,-1.2633982452196617,-0.18279944933975653
-1.1157583766164394,1.0627373581362105,0.1306212532650144,-0.6653399042872774,-0.5870544660284699
-0.0582191421257594,-0.0981889722906328,-0.5231116742252132,-0.06728156335489313,-0.9255719648057967
0.5836964108932888,0.7725057755294996,-0.8279196649568531,-0.06728156335489313,0.5962208563764876
-0.745024884932374,1.643200523349632,0.6941149729728486,-0.6653399042872774,2.282664657000375
-0.8727565921512537,0.7725057755294996,0.08048836005257362,-0.6653399042872774,-0.6423477053931875
-0.5388415526588832,-1.1139995114141206,0.11858935889402861,-0.06728156335489313,0.0991960714203035
0.8881566886323036,-1.1139995114141206,-0.7637495616449289,-1.2633982452196617,-0.7394180589445807
-0.3000880511388929,-0.3884205548973436,-0.6434306179350711,1.1288351185098755,-0.5938125286174909
1.1437617125015695,0.7725057755294996,-0.605329619093616,-0.6653399042872774,-0.9452317832465852
-0.15961149508442657,-1.4042310940208313,-0.9582651873091991,0.5307767775774912,1.0004758730652006
-0.5370006300492984,0.48227419292278884,0.39532292942670166,0.5307767775774912,0.04144535475048723
-0.7052326346790424,-0.3884205548973436,1.0350186468174458,-0.06728156335489313,-0.9341731353736417
1.1913424814877596,-0.6786521375040544,-0.21429305203657809,-0.6653399042872774,1.869194100417542
-1.1766504321642424,-1.4042310940208313,0.9969176479759908,-0.06728156335489313,0.069091974432846
-0.30915105475531013,0.48227419292278884,-0.6594731437630521,0.5307767775774912,-0.4684811860574643
0.7754355811531147,-0.3884205548973436,-0.38273957323037905,-0.06728156335489313,-0.8690499867885297
-0.49465941002884944,-1.549346885324187,0.5016046630370761,-0.06728156335489313,0.762714943796915
1.1120411998441093,-1.549346885324187,-0.9702970816801848,3.521068482239413,2.993489967500134
1.9211974914723555,-0.8237679288074098,-0.9843342917796682,-0.06728156335489313,0.38303470015918717
-0.9907172485961835,0.046926819012722616,0.21283919813341726,-0.6653399042872774,-0.2823272801962482
0.7557518701737088,1.3529689407429213,-0.3045322598189715,-1.2633982452196617,0.04758904801323372
-0.5827404764259039,-0.3884205548973436,-0.8900844525402796,-0.6653399042872774,-0.8678212481359805
0.5594811981056741,-0.9688837201107653,-0.9803236603226729,-1.2633982452196617,-0.08880094241973659
-0.40714478135782095,-1.549346885324187,0.6399714483034126,-0.06728156335489313,-0.7308168883767358
0.24241768096257937,-0.2433047635939882,0.6419767640319102,1.7268934594422598,0.16247611202659132
0.40838393468821904,-0.3884205548973436,-0.5953030404511279,0.5307767775774912,-0.7762802185210591
1.2093268792890877,0.046926819012722616,-0.9662864502231896,-1.2633982452196617,-0.924957595479522
1.4628077616857558,1.0627373581362105,3.537652675982489,-1.2633982452196617,-0.9298725500897193
-0.3124080716799601,1.3529689407429213,0.09452557015205704,-0.6653399042872774,1.3236341386856614
1.0110736751799616,-0.2433047635939882,-0.5712392517091563,2.3249518003746443,1.627132585865334
-0.2753064006252522,0.7725057755294996,1.4340764767884744,-0.6653399042872774,0.2792062840187731
-0.5983175138916209,1.3529689407429213,-0.8840685053547868,-0.6653399042872774,0.21039691947601333
1.1293175504879045,-1.259115302717476,-0.8379462435993412,0.5307767775774912,-0.6607787851814267
-0.80945717626784,-0.9688837201107653,-0.19825052620859704,-0.6653399042872774,0.1686198052893378
0.27003152010635034,-0.6786521375040544,-0.9121429255537535,-0.6653399042872774,-0.14593728976327813
-0.37216725177571086,-0.8237679288074098,-0.7677601931019241,-0.06728156335489313,0.6822325620549371
-0.8612862281992257,-0.3884205548973436,-0.2503887351495354,0.5307767775774912,-0.8561482309367624
-0.5687211427067586,-0.3884205548973436,-0.6935635111475118,1.1288351185098755,-0.7203726098300668
0.25629540525021804,-0.3884205548973436,-0.6313987235640852,-0.6653399042872774,0.2534027723152381
0.2285399566749405,0.6273899842261442,3.148621424653949,-0.06728156335489313,-0.913284578280304
-0.22262769210482733,-0.9688837201107653,2.2803197142144747,-1.2633982452196617,0.916307275365575
0.24864849594886618,-1.549346885324187,-0.9823289760511706,-1.2633982452196617,0.5513718955584388
-0.4492027825152569,-0.533536346200699,-0.7336698257174644,0.5307767775774912,0.08260809961088802
0.1602842106887985,-0.3884205548973436,-0.2604153137920236,0.5307767775774912,-0.7351174736606582
-0.5840149613094625,-0.9688837201107653,-0.43487778217131745,-0.06728156335489313,0.48440563899450295
0.4192878609142207,0.917621566832855,1.59851236652528,-0.6653399042872774,-0.8930103905132408
-1.1201482689931417,-0.6786521375040544,-0.6514518808490616,-1.2633982452196617,-0.8112992701187136
-0.10749922429002788,-0.533536346200699,4.1673218147307445,-0.6653399042872774,-0.5164019935068862
-0.6580766939873717,1.643200523349632,0.28503056435933194,0.5307767775774912,-0.03596518036011744
-0.7526717942337261,1.4980847320462767,-0.8981057154542701,1.1288351185098755,0.03837350811911398
-0.37684036301542595,0.917621566832855,-0.055873109485265256,-1.2633982452196617,-0.6300603188676948
0.21621993613387336,0.48227419292278884,-0.4830053596552606,-1.2633982452196617,1.1067617665107132
0.4160308439895709,1.643200523349632,-0.9783183445941753,-1.2633982452196617,1.2431517569436838
0.23746135085985112,-1.549346885324187,-0.6013189876366208,-1.2633982452196617,-0.9163564249116771
-1.0936673053014225,0.7725057755294996,-0.5090744641257298,-0.06728156335489313,0.14343066291207754
0.6134343915096576,0.33715840161943345,-0.2343462093215544,-0.06728156335489313,-0.5796820341131742
-1.08970224121924,1.207853149439566,0.0925202544235594,-0.6653399042872774,-0.7768945878473338
-0.20945801497472122,0.6273899842261442,0.5256684517790476,-0.06728156335489313,-0.4420633050276548
-0.8949892728977771,1.207853149439566,-0.8239090334998578,4.7171851641041815,-0.8014693608983193
-1.2212574030887955,1.3529689407429213,1.0350186468174458,-1.2633982452196617,-0.42854717984961266
0.7969602147421057,1.3529689407429213,0.08850962296656414,-0.6653399042872774,-0.9513754765093316
0.07092865940818532,-0.6786521375040544,1.6907568900361711,-0.6653399042872774,1.9466046355281468
-0.20804192065965593,0.6273899842261442,-0.8419568750563364,-0.6653399042872774,-0.677366756990842
1.145885853974167,-0.9688837201107653,-0.3245854171039478,-0.6653399042872774,0.3105391196587796
0.03722561470963399,-0.2433047635939882,-0.7236432470749763,0.5307767775774912,-0.5164019935068862
0.2761207256611307,-0.3884205548973436,-0.2804684710769999,-1.2633982452196617,0.6662589595717964
-0.9053267613977529,-0.0981889722906328,-0.7035900897899999,-0.06728156335489313,2.0104990454607092
0.43387363235939214,-0.533536346200699,0.5838226079054789,-1.2633982452196617,0.08752305422108525
1.5884153274320372,-0.533536346200699,-0.5211063584967156,-0.6653399042872774,-0.9003828224285364
-0.31283289997447966,1.0627373581362105,0.6580192898598912,-0.6653399042872774,1.6689097000520094
-0.58004989722728,-1.549346885324187,-0.7336698257174644,-0.6653399042872774,-0.9354018740261909
-1.2999922470064198,0.48227419292278884,0.07848304432407599,-0.6653399042872774,-0.21106043834838992
-0.27743054209785006,0.48227419292278884,-0.2945056811764833,-0.06728156335489313,-0.8383315204747978
-1.1521520005136145,1.0627373581362105,-0.3526598373029146,0.5307767775774912,0.8905037636620402
-0.5474797279807808,-1.549346885324187,1.121247223142844,-1.2633982452196617,0.04205972407676175
-0.5486126034328329,-0.9688837201107653,-0.1501229487246539,-0.06728156335489313,1.2505241888589793
-0.4132339869126013,0.19204261031607803,-0.33862262720343117,0.5307767775774912,0.2638470508619071
0.4106496855923233,-0.2433047635939882,-0.15413358018164916,-0.06728156335489313,-0.22826277948407991
-0.7516805282131804,-0.3884205548973436,6.214749173526825,1.7268934594422598,-0.1926293585601508
-0.6012913119532578,-0.6786521375040544,0.8966518615511093,-0.06728156335489313,-0.8665925094834311
2.7810499595799363,-0.8237679288074098,-0.44891499227080084,-0.6653399042872774,1.0717427149130592
0.8632334286871565,0.046926819012722616,0.14666377909299544,0.5307767775774912,0.13237201503913404
-0.7484235112885305,-1.4042310940208313,-0.9402173457527204,-0.06728156335489313,1.4403643106778434
-0.8486829887951456,-0.533536346200699,-0.45693625518479136,0.5307767775774912,-0.6134723470582794
-1.0751164697740687,-1.1139995114141206,-0.7436964043599525,2.9230101413070284,5.135795808219805
-0.6896555972133254,-1.259115302717476,0.15468504200698596,-1.2633982452196617,-0.35482286069665586
-1.1088195144726198,-0.533536346200699,-0.1561388959101468,0.5307767775774912,0.502836718782742
0.9811940851320861,-1.1139995114141206,2.767611436239399,-0.06728156335489313,-0.8616775548732342
0.1604258201203051,1.207853149439566,-0.23033557786455913,0.5307767775774912,1.3783130087241044
-0.009647107119023663,-1.4042310940208313,-0.8740419267122985,-0.06728156335489313,-0.9120558396277546
-0.6934790518640013,1.207853149439566,-0.36870236313089566,-0.6653399042872774,1.9349316183289287
-0.23905438615958344,1.3529689407429213,-0.9602705030376967,-0.6653399042872774,-0.4942846977609992
-0.48517157811791267,-1.1139995114141206,2.2362027681875265,-0.6653399042872774,0.502836718782742
0.6696533358177454,1.4980847320462767,-0.9642811344946919,0.5307767775774912,4.5847065225514525
0.0414738976548295,-1.6944626766275424,1.9374107246413796,-0.6653399042872774,1.319333553401739
-0.4616644124878307,1.3529689407429213,-0.3987820990583601,-1.2633982452196617,-0.44574952098530257
-1.3175518165132283,-0.9688837201107653,-0.7096060369754928,0.5307767775774912,-0.4789254646041332
0.96476739107733,-0.0981889722906328,-0.7938292975723933,-0.6653399042872774,-0.6122436084057301
-0.941153947568902,-0.6786521375040544,-0.3727129945878909,2.9230101413070284,0.7141797670212183
-1.2436316932668257,-0.533536346200699,0.4193867181686732,-0.6653399042872774,-0.8954678678183393
0.07305280088078317,-0.6786521375040544,1.9273841459988916,-0.06728156335489313,0.8862031783781177
-0.11160589780371681,0.19204261031607803,-0.757733614459436,2.9230101413070284,0.808792643267513
-0.18524280218710645,0.7725057755294996,-0.4509203079992985,-1.2633982452196617,-0.18525692664485502
-0.2948485021731519,1.643200523349632,-0.8198984020428626,-0.06728156335489313,-0.3855413270103879
1.4792344557405117,1.0627373581362105,1.397980793675517,-0.6653399042872774,-0.6865822968849615
1.249402348405432,-0.0981889722906328,2.0858040885502045,1.7268934594422598,0.15080309482737328
0.09259490242868267,-1.259115302717476,-0.45693625518479136,-1.2633982452196617,-0.2841703881750722
1.4756942199528489,-1.259115302717476,3.0764300584280337,-0.06728156335489313,-0.7222157178088907
-0.02055103334502553,-1.6944626766275424,-0.589287093265635,-0.06728156335489313,-0.5317612266637523
1.7215281930481647,-0.2433047635939882,3.1887277392239013,-1.2633982452196617,-0.9059121463650082
-0.9810878072537403,-0.533536346200699,-0.1240538442541847,1.7268934594422598,-0.8493901683477413
-0.8779961411169949,0.6273899842261442,-0.8860738210832844,-0.6653399042872774,-0.6626218931602506
-0.6750698257681539,0.33715840161943345,0.3993335608836969,-0.06728156335489313,-0.568009016913956
-0.7968539368637598,0.33715840161943345,0.08850962296656414,-0.6653399042872774,-0.5821395114182728
-1.3741955891158357,-1.549346885324187,0.9888963850620003,1.7268934594422598,-0.2761835869335018
-0.4315016035769421,-0.3884205548973436,0.9868910693335027,-0.6653399042872774,-0.9071408850175574
-0.22815045993358157,-1.4042310940208313,-0.7015847740615023,-0.6653399042872774,-0.7191438711775175
-1.267280468328414,1.207853149439566,1.381938267847536,-1.2633982452196617,-0.20737422239074216
-0.2675178818923937,0.33715840161943345,-0.5070691483972322,-0.06728156335489313,1.469854038339026
0.5865285995234191,-1.4042310940208313,-0.5932977247226303,-0.06728156335489313,0.8100213819200622
-1.1528600476711475,0.917621566832855,2.1660167176901095,-0.06728156335489313,-0.10968949951307434
-0.3172227923511818,-1.259115302717476,1.365895742019555,1.7268934594422598,-0.35052227541273334
-1.3613091308487426,0.7725057755294996,-0.2945056811764833,1.1288351185098755,-0.7424899055759538
0.3358799057568815,-0.8237679288074098,-0.08595284541272971,-0.6653399042872774,-0.3603521846331276
0.5327170155509423,-0.9688837201107653,-0.7216379313464786,1.7268934594422598,-0.10784639153425035
-1.0371651421303216,-0.9688837201107653,-0.27645783962000464,-0.6653399042872774,2.659887423333004
0.6624312548109131,0.917621566832855,-0.4830053596552606,0.5307767775774912,0.7221665682627887
-1.3021163884790177,0.33715840161943345,0.8304764425106875,-0.6653399042872774,0.056190218581078505
0.4232529249964032,-1.6944626766275424,1.3298000589065977,-0.6653399042872774,-0.854919492284213
1.1385221635358282,-0.3884205548973436,-0.1180378970686918,-0.6653399042872774,1.2849288711303593
-0.3895852118510127,0.19204261031607803,0.2569561441603651,-0.6653399042872774,0.1532605721324718
1.1379557258098019,-1.259115302717476,-0.6374146707495781,-0.6653399042872774,1.6947132117555441
-0.8557634603704715,1.0627373581362105,-0.8981057154542701,-0.06728156335489313,-0.8770367880301002
-0.9000872124320117,-0.9688837201107653,-0.8078665076718767,0.5307767775774912,-0.7959400369618477
0.4061181837841148,0.33715840161943345,0.339174089028768,2.3249518003746443,-0.7277450417453626
-0.096878516927039,-0.3884205548973436,-0.14611231726765864,-0.6653399042872774,1.8851677029006828
0.17883504621615245,-0.8237679288074098,-0.904121662639763,-1.2633982452196617,1.4716971463178499
-0.9864689656509882,0.48227419292278884,-0.9181588727392465,-0.6653399042872774,-0.41933163995549305
-0.23084103913220538,1.3529689407429213,-0.40479804624385296,-0.06728156335489313,-0.40888736140882415
0.0920284647026567,0.33715840161943345,3.3391264188612237,1.1288351185098755,0.4684320365113622
